object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
PSR_J0740_Riley,NICER,2.107955734419328,13.397848531463548,0.2323253810201286,55.052310248385474,1.7407755486860306,34.38,3.0,2.98,2.85,2.107955734419328e+35,12.277765,1.4445615,12.15932079843281,1.5437178361323194,12.230689023516415,1.4550229392563299,0.9284620501170457,0.24370206816787537,0.9280987489403493,0.025970959221906467,0.24045966455077858,0.03962130428729996
PSR_J0030_Riley,NICER,1.2556568706138542,11.545244211615412,0.1605972441275731,699.1601821440477,2.8445766868352576,34.38,3.0,2.98,2.85,1.255656870613854e+35,11.950106,2.9114554,11.693931304825215,2.738080646550985,11.687239506735487,2.8018079309376396,1.2770729080529277,0.32745367519051344,1.2770126559981931,0.012405196620855256,0.3262375235261127,0.028195525164879418
X7_47Tuc,qLMXB,1.2786748689779854,10.19550773204998,0.1851916948155897,278.4832203629896,2.444799032460193,34.38,3.0,2.98,2.85,1.2786748689779857e+35,11.570021,2.7694726,11.688128124796727,2.7033494179608772,11.688643462397726,2.763004033587762,1.2642983899728966,0.3251996540031316,1.2642539480459618,0.010600648011195873,0.32334008883846194,0.03472753826132869
EXO_1745_248,PRE_Burst,1.4119383761159472,11.606182919440217,0.1796373196279944,321.0374517666928,2.5065556995289966,34.38,3.0,2.98,2.85,1.4119383761159472e+35,11.98788,2.5924895,11.622025055726219,2.4594179842229167,11.633933940250708,2.4880454756618358,1.1814157337680402,0.30949829515522653,1.181279749223948,0.01792456605007417,0.308562236486859,0.024052877545512295
4U_1724_307,PRE_Burst,1.5029098018355902,11.754695175695186,0.1887955616579167,250.3797832907872,2.398599259204083,34.38,3.0,2.98,2.85,1.50290980183559e+35,11.6125345,2.3199627,11.584008366091874,2.293379123802932,11.590046426844502,2.2941849934742558,1.1932546945100844,0.3247970234334023,1.193231564743991,0.0074295941316692374,0.324072457856648,0.02168290778353264
X7_47Tuc,qLMXB,1.6927392322745738,10.772250725896402,0.2320351833350535,55.55739841959984,1.7447419008800966,34.38,3.0,2.98,2.85,1.6927392322745736e+35,11.943856,2.0490816,11.679515147091777,2.0165143077002905,11.73482113252802,1.9784459965166437,1.2005015547180635,0.3328086128894516,1.2001651450124429,0.0284184372854928,0.33185239119755244,0.025210380200772372
EXO_1745_248,PRE_Burst,1.5782687803210491,11.295644273354352,0.2063194606361215,125.386028274989,2.0982491458955645,34.38,3.0,2.98,2.85,1.5782687803210491e+35,11.127871,2.0253763,11.595342618045388,2.1690937457055397,11.609983650088955,2.146367205515972,1.1602746516507627,0.3196728043076315,1.1602112648636365,0.012127990221768808,0.3188373796124389,0.02309604242676222
PSR_J0030_Riley,NICER,1.3427650899598091,13.109718961165925,0.1512435612650414,975.0964375034288,2.9890475697543635,34.38,3.0,2.98,2.85,1.342765089959809e+35,11.903977,2.7128093,11.671844716305868,2.592846778385306,11.68404104346876,2.637948046517226,1.2105294394800563,0.30755329423509586,1.210493655372765,0.009307746783238239,0.3066585801505133,0.02344235514897518
X7_47Tuc,qLMXB,1.3516511060827805,9.01749032973816,0.2213345203585216,74.97507009791751,1.87491688047524,34.38,3.0,2.98,2.85,1.3516511060827805e+35,12.13194,2.7367847,11.669661300178324,2.5746792624837465,11.680404845241291,2.622863688545023,1.205351854001641,0.30636360915154837,1.2053193078564113,0.008857655092351204,0.30523494493331216,0.026273359205106837
KS_1731_260,PRE_Burst,1.30819366536422,11.481723364970506,0.1682423003511561,516.3078821036255,2.71290875516146,34.38,3.0,2.98,2.85,1.30819366536422e+35,12.470603,2.9069006,11.68055799000767,2.6538441763807263,11.690529751600895,2.7061288250908966,1.2384786662681044,0.3158162385124593,1.238458570279913,0.00705524637816371,0.3144844170555095,0.028973227942618775
4U_1702_429,PRE_Burst,1.8860510256620329,12.58002186847406,0.2213819848593894,73.98624052256235,1.869150959991136,34.38,3.0,2.98,2.85,1.886051025662033e+35,11.890256,1.6680086,11.89475573038173,1.7950720633627908,12.003787755245618,1.7094377264839609,1.1626960463640972,0.3199230726285281,1.162057888749204,0.038517001784221995,0.3180404533053053,0.03465605951972048
4U_1608_522,PRE_Burst,1.5800330403919454,11.901726744513008,0.1960317552851225,191.6314326072029,2.2824667463303974,34.38,3.0,2.98,2.85,1.5800330403919452e+35,11.586037,2.1548166,11.59607217582654,2.1656374143996033,11.611175814831661,2.143228629339551,1.159757257674311,0.31945720940529476,1.1596852229925692,0.012925954545536206,0.31853739307704654,0.024224736380350956
