object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
PSR_J0740_Riley,NICER,2.107955734419328,13.397848531463548,0.2323253810201286,55.052310248385474,1.7407755486860306,34.38,3.0,2.98,2.85,2.107955734419328e+35
PSR_J0030_Riley,NICER,1.2556568706138542,11.545244211615412,0.1605972441275731,699.1601821440477,2.8445766868352576,34.38,3.0,2.98,2.85,1.255656870613854e+35
X7_47Tuc,qLMXB,1.2786748689779854,10.19550773204998,0.1851916948155897,278.4832203629896,2.444799032460193,34.38,3.0,2.98,2.85,1.2786748689779857e+35
EXO_1745_248,PRE_Burst,1.4119383761159472,11.606182919440217,0.1796373196279944,321.0374517666928,2.5065556995289966,34.38,3.0,2.98,2.85,1.4119383761159472e+35
4U_1724_307,PRE_Burst,1.5029098018355902,11.754695175695186,0.1887955616579167,250.3797832907872,2.398599259204083,34.38,3.0,2.98,2.85,1.50290980183559e+35
X7_47Tuc,qLMXB,1.6927392322745738,10.772250725896402,0.2320351833350535,55.55739841959984,1.7447419008800966,34.38,3.0,2.98,2.85,1.6927392322745736e+35
EXO_1745_248,PRE_Burst,1.5782687803210491,11.295644273354352,0.2063194606361215,125.386028274989,2.0982491458955645,34.38,3.0,2.98,2.85,1.5782687803210491e+35
PSR_J0030_Riley,NICER,1.3427650899598091,13.109718961165925,0.1512435612650414,975.0964375034288,2.9890475697543635,34.38,3.0,2.98,2.85,1.342765089959809e+35
X7_47Tuc,qLMXB,1.3516511060827805,9.01749032973816,0.2213345203585216,74.97507009791751,1.87491688047524,34.38,3.0,2.98,2.85,1.3516511060827805e+35
KS_1731_260,PRE_Burst,1.30819366536422,11.481723364970506,0.1682423003511561,516.3078821036255,2.71290875516146,34.38,3.0,2.98,2.85,1.30819366536422e+35
4U_1702_429,PRE_Burst,1.8860510256620329,12.58002186847406,0.2213819848593894,73.98624052256235,1.869150959991136,34.38,3.0,2.98,2.85,1.886051025662033e+35
4U_1608_522,PRE_Burst,1.5800330403919454,11.901726744513008,0.1960317552851225,191.6314326072029,2.2824667463303974,34.38,3.0,2.98,2.85,1.5800330403919452e+35
SAX_J1748_2021,PRE_Burst,1.317906516717445,10.402271624318766,0.1870796938325132,233.63185914148235,2.368532064921154,34.38,3.0,2.98,2.85,1.317906516717445e+35
SAX_J1748_2021,PRE_Burst,1.5687181442414395,12.463668149718997,0.185852872333138,268.8941840955576,2.4295814089822385,34.38,3.0,2.98,2.85,1.5687181442414397e+35
EXO_1745_248,PRE_Burst,1.3607813578646124,11.909685343746547,0.1687167878553196,486.5001667216888,2.6870829934354026,34.38,3.0,2.98,2.85,1.3607813578646124e+35
M13,qLMXB,1.318061895440073,13.652455410762215,0.1425592077174425,1373.5368193370516,3.1378403057082265,34.38,3.0,2.98,2.85,1.3180618954400729e+35
GW190425_Star1,GW_Merger,1.7361348231172675,12.025775775578293,0.2131771153006119,104.17207180398484,2.01775130162037,34.38,3.0,2.98,2.85,1.7361348231172675e+35
4U_1608_522,PRE_Burst,2.143601640715809,13.396872183103126,0.2362712624424324,49.914858029511,1.6982298402074554,34.38,3.0,2.98,2.85,2.143601640715809e+35
KS_1731_260,PRE_Burst,1.2107018408023142,10.717839416142075,0.1668015921973047,547.5628431124774,2.7384339698149067,34.38,3.0,2.98,2.85,1.2107018408023142e+35
GW170817_Star2,GW_Merger,1.411651349797014,10.312475129645074,0.2021318581911081,147.80438311680047,2.1696873131874588,34.38,3.0,2.98,2.85,1.411651349797014e+35
omega_Cen,qLMXB,1.7748514702118476,9.833944862772386,0.2665044595062592,17.849298702562294,1.251621157389918,34.38,3.0,2.98,2.85,1.7748514702118477e+35
SAX_J1748_2021,PRE_Burst,1.723485726185465,11.026585760440128,0.2308005642772654,58.33131213608334,1.765901745794856,34.38,3.0,2.98,2.85,1.723485726185465e+35
4U_1702_429,PRE_Burst,1.8438503356408416,12.910505595149422,0.2108883803406939,110.72363502114018,2.0442403350941576,34.38,3.0,2.98,2.85,1.843850335640841e+35
GW170817_Star2,GW_Merger,1.3565902969058754,14.162374351885102,0.1414434599840958,1528.5567915649642,3.184281579015717,34.38,3.0,2.98,2.85,1.3565902969058754e+35
4U_1608_522,PRE_Burst,1.6114235225252642,9.736645555258768,0.2443827644481267,36.16699463675321,1.5583124217585171,34.38,3.0,2.98,2.85,1.6114235225252642e+35
U24_NGC6397,qLMXB,1.2348177091511654,11.906867205133658,0.1531353918445546,935.6587947509852,2.971117504109372,34.38,3.0,2.98,2.85,1.2348177091511651e+35
SAX_J1748_2021,PRE_Burst,1.6138170385448545,8.889371683381915,0.2680732416036781,17.092393539319986,1.232802883559359,34.38,3.0,2.98,2.85,1.6138170385448542e+35
M13,qLMXB,1.529894385311339,13.980666403626955,0.1615860306521474,675.7669320339907,2.829796936201032,34.38,3.0,2.98,2.85,1.5298943853113389e+35
KS_1731_260,PRE_Burst,0.9905125628458498,10.679271243041631,0.1369583785491473,1701.530696197946,3.2308397883240603,34.38,3.0,2.98,2.85,9.905125628458495e+34
GW170817_Star2,GW_Merger,1.3285774458472797,11.122824781874945,0.176377025664767,334.25129144440774,2.524073093917856,34.38,3.0,2.98,2.85,1.3285774458472796e+35
EXO_1745_248,PRE_Burst,1.5564054775148255,10.588382697846097,0.2170517820104454,88.07117309480525,1.9448337811190493,34.38,3.0,2.98,2.85,1.5564054775148254e+35
MXB_1730_335,PRE_Burst,1.5585904446003676,12.055907670826366,0.1908984186981819,232.15453244902457,2.365777166995885,34.38,3.0,2.98,2.85,1.5585904446003674e+35
omega_Cen,qLMXB,1.7161674656887649,9.986024766257362,0.2537682359122218,27.24594840508949,1.4353019298737557,34.38,3.0,2.98,2.85,1.7161674656887648e+35
4U_1724_307,PRE_Burst,1.6600920723656405,11.766520304382553,0.2083312223333781,115.81992293707874,2.06378327163161,34.38,3.0,2.98,2.85,1.6600920723656404e+35
4U_1608_522,PRE_Burst,1.021095455437575,12.739160407256206,0.1183574969598079,4405.119571869444,3.643957701328839,34.38,3.0,2.98,2.85,1.021095455437575e+35
X7_47Tuc,qLMXB,1.3902393645031386,11.500192375549256,0.1785067779195304,336.67355745942314,2.527209007981725,34.38,3.0,2.98,2.85,1.3902393645031385e+35
GW170817_Star2,GW_Merger,1.2467182821531766,10.968849680573673,0.1678330465859724,503.71355237930726,2.7021836356787787,34.38,3.0,2.98,2.85,1.2467182821531766e+35
